선사,선명,항차,Call Sign,IMO,POL,POL터미널,POD,POD터미널,ETD,ETA,T/T(일),C/T Off,상태
COSCO,YM WITNESS,VOY003,,,KRINC,Incheon Terminal,JPTYO,Tokyo Bay,2026-02-10,2026-02-12,2,2026-02-08 18:00,SCHEDULED
HMM,HMM ALGECIRAS,E001W,,,KRPUS,PNIT,CNSHA,YANGSHAN,2026-02-10,2026-02-15,5,,SCHEDULED
HMM,HMM GDANSK,0125E,H3HM,9863314,KRPUS,HPNT,USLAX,APL,2026-02-10,2026-02-27,17,2026-02-08 17:00,OPEN
CMA CGM,CMA CGM MARCO POLO,0202E,D5FL7,9454436,KRINC,ICT,HKHKG,HIT,2026-02-09,2026-02-12,3,2026-02-07 17:00,FULL
COSCO,COSCO PACIFIC,CP088W,,,KRPUS,BPT,DEHAM,EUROGATE,2026-02-08,2026-02-25,17,,IN_TRANSIT
MSC (Mediterranean Shipping Company),MSC OSCAR,103E,H3BW,9703318,KRPUS,HPNT,SGSIN,PSA,2026-02-08,2026-02-14,6,2026-02-06 17:00,LIMITED
ONE (Ocean Network Express),ONE STORK,0088E,H3EN,9312855,KRPUS,HPNT,CNSHA,YST,2026-02-07,2026-02-09,2,2026-02-05 17:00,OPEN
ONE (Ocean Network Express),ONE COMPETENCE,ON201E,,,KRPUS,PNIT,JPTYO,TOKYO PORT,2026-02-06,2026-02-09,3,,ARRIVED
COSCO,COSCO SHIPPING ARIES,0125E,VRQD9,9516416,KRPUS,PNIT,CNNBO,NBCT,2026-02-06,2026-02-08,2,2026-02-04 17:00,OPEN
MAERSK,COSCO SHIPPING,VOY002,,,KRPUS,Pier 3,DEHAM,Hamburg Port,2026-02-05,2026-02-25,20,2026-02-03 18:00,SCHEDULED
Evergreen Line,EVER GIVEN,015E,9V6800,9811000,KRPUS,PNIT,JPTYO,OICT,2026-02-05,2026-02-08,3,2026-02-03 17:00,OPEN
HMM,EVER GIVEN,VOY001,,,KRPUS,Pier 5,USLAX,Long Beach Terminal,2026-02-01,2026-02-15,14,2026-01-30 18:00,SCHEDULED
HMM,Test Vessel,V001,,,KRPUS,,CNSHA,,2026-02-01,2026-02-15,0,,ACTIVE
